query_id,scenario_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_chunk_ids,protected_chunk_ids,metadata_conditions
mb_23_table_visual,scenario_23,test,table_visual,table_visual,Biểu đồ tiến độ của quy định học bổng khuyến khích tại Khoa Cơ khí cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s23:policy:v2:figure,,[]
mb_23_multi_hop,scenario_23,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Cơ khí về học bổng khuyến khích: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s23:policy:v2:procedure | mb:s23:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}]"
mb_23_null_insufficient,scenario_23,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Cơ khí, loại report, nguồn Kho lưu trữ ngoài trường về học bổng khuyến khích không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_23_permission_sensitive,scenario_23,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về học bổng khuyến khích, mã dự toán bảo mật CONF-23-9023 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s23:restricted:budget,[]
mb_24_content_only,scenario_24,test,content_only,content_only,Mã tham chiếu MKBXENONNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s24:policy:v2:eligibility,,[]
mb_24_explicit_filter,scenario_24,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Điện - Điện tử, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ sử dụng phòng thí nghiệm là bao lâu?",True,single,year | faculty | document_type | source,mb:s24:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_24_implicit_filter,scenario_24,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Điện - Điện tử về sử dụng phòng thí nghiệm, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s24:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_24_cross_document_confusion,scenario_24,test,cross_document_confusion,cross_document_confusion,Quy định sử dụng phòng thí nghiệm đang áp dụng tại Khoa Điện - Điện tử nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s24:policy:v2:procedure,,[]
mb_24_version_conflict,scenario_24,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý sử dụng phòng thí nghiệm của Khoa Điện - Điện tử thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s24:policy:v1:procedure | mb:s24:policy:v2:procedure,,[]
mb_24_section_localization,scenario_24,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định sử dụng phòng thí nghiệm tại Khoa Điện - Điện tử, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s24:policy:v2:eligibility,,[]
mb_24_table_visual,scenario_24,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định sử dụng phòng thí nghiệm tại Khoa Điện - Điện tử, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s24:policy:v2:table,,[]
mb_24_multi_hop,scenario_24,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Điện - Điện tử về sử dụng phòng thí nghiệm: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s24:policy:v2:procedure | mb:s24:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}]"
mb_24_null_insufficient,scenario_24,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Điện - Điện tử, loại report, nguồn Kho lưu trữ ngoài trường về sử dụng phòng thí nghiệm không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_24_permission_sensitive,scenario_24,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về sử dụng phòng thí nghiệm, mã dự toán bảo mật CONF-24-9024 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s24:restricted:budget,[]
mb_25_content_only,scenario_25,test,content_only,content_only,Mã tham chiếu MKBYTTRIUMNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s25:policy:v2:eligibility,,[]
mb_25_explicit_filter,scenario_25,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Công nghệ thông tin, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ đăng ký đề tài là bao lâu?",True,single,year | faculty | document_type | source,mb:s25:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_25_implicit_filter,scenario_25,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Công nghệ thông tin về đăng ký đề tài, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s25:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_25_cross_document_confusion,scenario_25,test,cross_document_confusion,cross_document_confusion,Quy định đăng ký đề tài đang áp dụng tại Khoa Công nghệ thông tin nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s25:policy:v2:procedure,,[]
mb_25_version_conflict,scenario_25,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý đăng ký đề tài của Khoa Công nghệ thông tin thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s25:policy:v1:procedure | mb:s25:policy:v2:procedure,,[]
mb_25_section_localization,scenario_25,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định đăng ký đề tài tại Khoa Công nghệ thông tin, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s25:policy:v2:eligibility,,[]
mb_25_table_visual,scenario_25,test,table_visual,table_visual,Biểu đồ tiến độ của quy định đăng ký đề tài tại Khoa Công nghệ thông tin cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s25:policy:v2:figure,,[]
mb_25_multi_hop,scenario_25,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Công nghệ thông tin về đăng ký đề tài: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s25:policy:v2:procedure | mb:s25:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}]"
mb_25_null_insufficient,scenario_25,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Công nghệ thông tin, loại report, nguồn Kho lưu trữ ngoài trường về đăng ký đề tài không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_25_permission_sensitive,scenario_25,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về đăng ký đề tài, mã dự toán bảo mật CONF-25-9025 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s25:restricted:budget,[]
mb_26_content_only,scenario_26,test,content_only,content_only,Mã tham chiếu MKBZENITHNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s26:policy:v2:eligibility,,[]
mb_26_explicit_filter,scenario_26,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Kinh tế, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ thanh toán công tác phí là bao lâu?",True,single,year | faculty | document_type | source,mb:s26:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_26_implicit_filter,scenario_26,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Kinh tế về thanh toán công tác phí, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s26:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_26_cross_document_confusion,scenario_26,test,cross_document_confusion,cross_document_confusion,Quy định thanh toán công tác phí đang áp dụng tại Khoa Kinh tế nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s26:policy:v2:procedure,,[]
mb_26_version_conflict,scenario_26,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý thanh toán công tác phí của Khoa Kinh tế thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s26:policy:v1:procedure | mb:s26:policy:v2:procedure,,[]
mb_26_section_localization,scenario_26,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định thanh toán công tác phí tại Khoa Kinh tế, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s26:policy:v2:eligibility,,[]
mb_26_table_visual,scenario_26,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định thanh toán công tác phí tại Khoa Kinh tế, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s26:policy:v2:table,,[]
mb_26_multi_hop,scenario_26,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Kinh tế về thanh toán công tác phí: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s26:policy:v2:procedure | mb:s26:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}]"
mb_26_null_insufficient,scenario_26,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Kinh tế, loại report, nguồn Kho lưu trữ ngoài trường về thanh toán công tác phí không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Kinh tế""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_26_permission_sensitive,scenario_26,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về thanh toán công tác phí, mã dự toán bảo mật CONF-26-9026 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s26:restricted:budget,[]
mb_27_content_only,scenario_27,test,content_only,content_only,Mã tham chiếu MKBACACIANEW yêu cầu hồ sơ có những gì?,True,single,,mb:s27:policy:v2:eligibility,,[]
mb_27_explicit_filter,scenario_27,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Luật, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ mượn thiết bị là bao lâu?",True,single,year | faculty | document_type | source,mb:s27:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_27_implicit_filter,scenario_27,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Luật về mượn thiết bị, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s27:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_27_cross_document_confusion,scenario_27,test,cross_document_confusion,cross_document_confusion,Quy định mượn thiết bị đang áp dụng tại Khoa Luật nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s27:policy:v2:procedure,,[]
mb_27_version_conflict,scenario_27,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý mượn thiết bị của Khoa Luật thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s27:policy:v1:procedure | mb:s27:policy:v2:procedure,,[]
mb_27_section_localization,scenario_27,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định mượn thiết bị tại Khoa Luật, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s27:policy:v2:eligibility,,[]
mb_27_table_visual,scenario_27,test,table_visual,table_visual,Biểu đồ tiến độ của quy định mượn thiết bị tại Khoa Luật cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s27:policy:v2:figure,,[]
mb_27_multi_hop,scenario_27,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Luật về mượn thiết bị: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s27:policy:v2:procedure | mb:s27:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}]"
mb_27_null_insufficient,scenario_27,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Luật, loại report, nguồn Kho lưu trữ ngoài trường về mượn thiết bị không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Luật""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_27_permission_sensitive,scenario_27,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về mượn thiết bị, mã dự toán bảo mật CONF-27-9027 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s27:restricted:budget,[]
mb_28_content_only,scenario_28,test,content_only,content_only,Mã tham chiếu MKBBERYLNEW yêu cầu hồ sơ có những gì?,True,single,,mb:s28:policy:v2:eligibility,,[]
mb_28_explicit_filter,scenario_28,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Ngoại ngữ, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ tổ chức hội thảo là bao lâu?",True,single,year | faculty | document_type | source,mb:s28:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_28_implicit_filter,scenario_28,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Ngoại ngữ về tổ chức hội thảo, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s28:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_28_cross_document_confusion,scenario_28,test,cross_document_confusion,cross_document_confusion,Quy định tổ chức hội thảo đang áp dụng tại Khoa Ngoại ngữ nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s28:policy:v2:procedure,,[]
mb_28_version_conflict,scenario_28,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý tổ chức hội thảo của Khoa Ngoại ngữ thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s28:policy:v1:procedure | mb:s28:policy:v2:procedure,,[]
mb_28_section_localization,scenario_28,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định tổ chức hội thảo tại Khoa Ngoại ngữ, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s28:policy:v2:eligibility,,[]
mb_28_table_visual,scenario_28,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định tổ chức hội thảo tại Khoa Ngoại ngữ, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s28:policy:v2:table,,[]
mb_28_multi_hop,scenario_28,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Ngoại ngữ về tổ chức hội thảo: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s28:policy:v2:procedure | mb:s28:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}]"
mb_28_null_insufficient,scenario_28,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Ngoại ngữ, loại report, nguồn Kho lưu trữ ngoài trường về tổ chức hội thảo không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Ngoại ngữ""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_28_permission_sensitive,scenario_28,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về tổ chức hội thảo, mã dự toán bảo mật CONF-28-9028 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s28:restricted:budget,[]
mb_29_content_only,scenario_29,test,content_only,content_only,Mã tham chiếu MKBCITRINENEW yêu cầu hồ sơ có những gì?,True,single,,mb:s29:policy:v2:eligibility,,[]
mb_29_explicit_filter,scenario_29,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Cơ khí, loại policy, nguồn SharePoint học vụ, thời hạn xử lý hồ sơ xét tốt nghiệp là bao lâu?",True,single,year | faculty | document_type | source,mb:s29:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""SharePoint học vụ""}]"
mb_29_implicit_filter,scenario_29,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Cơ khí về xét tốt nghiệp, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s29:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_29_cross_document_confusion,scenario_29,test,cross_document_confusion,cross_document_confusion,Quy định xét tốt nghiệp đang áp dụng tại Khoa Cơ khí nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s29:policy:v2:procedure,,[]
mb_29_version_conflict,scenario_29,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý xét tốt nghiệp của Khoa Cơ khí thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s29:policy:v1:procedure | mb:s29:policy:v2:procedure,,[]
mb_29_section_localization,scenario_29,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định xét tốt nghiệp tại Khoa Cơ khí, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s29:policy:v2:eligibility,,[]
mb_29_table_visual,scenario_29,test,table_visual,table_visual,Biểu đồ tiến độ của quy định xét tốt nghiệp tại Khoa Cơ khí cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s29:policy:v2:figure,,[]
mb_29_multi_hop,scenario_29,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Cơ khí về xét tốt nghiệp: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s29:policy:v2:procedure | mb:s29:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}]"
mb_29_null_insufficient,scenario_29,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Cơ khí, loại report, nguồn Kho lưu trữ ngoài trường về xét tốt nghiệp không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Cơ khí""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_29_permission_sensitive,scenario_29,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về xét tốt nghiệp, mã dự toán bảo mật CONF-29-9029 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s29:restricted:budget,[]
mb_30_content_only,scenario_30,test,content_only,content_only,Mã tham chiếu MKBDIODENEW yêu cầu hồ sơ có những gì?,True,single,,mb:s30:policy:v2:eligibility,,[]
mb_30_explicit_filter,scenario_30,test,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Điện - Điện tử, loại policy, nguồn Kho văn bản điện tử, thời hạn xử lý hồ sơ phúc khảo học phần là bao lâu?",True,single,year | faculty | document_type | source,mb:s30:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho văn bản điện tử""}]"
mb_30_implicit_filter,scenario_30,test,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Điện - Điện tử về phúc khảo học phần, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s30:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_30_cross_document_confusion,scenario_30,test,cross_document_confusion,cross_document_confusion,Quy định phúc khảo học phần đang áp dụng tại Khoa Điện - Điện tử nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s30:policy:v2:procedure,,[]
mb_30_version_conflict,scenario_30,test,version_conflict,version_conflict | multi_hop,Thời hạn xử lý phúc khảo học phần của Khoa Điện - Điện tử thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s30:policy:v1:procedure | mb:s30:policy:v2:procedure,,[]
mb_30_section_localization,scenario_30,test,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định phúc khảo học phần tại Khoa Điện - Điện tử, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s30:policy:v2:eligibility,,[]
mb_30_table_visual,scenario_30,test,table_visual,table_visual,"Trong bảng chỉ tiêu của quy định phúc khảo học phần tại Khoa Điện - Điện tử, mức hỗ trợ tối đa là bao nhiêu?",True,single,content_kind | table_header | section_path,mb:s30:policy:v2:table,,[]
mb_30_multi_hop,scenario_30,test,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Điện - Điện tử về phúc khảo học phần: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s30:policy:v2:procedure | mb:s30:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}]"
mb_30_null_insufficient,scenario_30,test,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Điện - Điện tử, loại report, nguồn Kho lưu trữ ngoài trường về phúc khảo học phần không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Điện - Điện tử""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_30_permission_sensitive,scenario_30,test,permission_sensitive,permission_sensitive,"Trong tài liệu mật về phúc khảo học phần, mã dự toán bảo mật CONF-30-9030 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s30:restricted:budget,[]
