query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_multi_hop_29,test,price_2026_20,abbreviated,,multi_hop,multi_hop,"Tổng hợp Grand Park: giá Căn hộ – mặt bằng khảo sát năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"45–100 triệu/m² | Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | TP.HCM và vùng phụ cận | Green Paradise",,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,Explicit benchmark-owner confirmation after human review.
real_multi_hop_30,test,price_2026_22,light_typo,,multi_hop,multi_hop,"Tổng hợp Ocean Park: giá Căn hộ chuyển nhượng năm 2026, một tien ich nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"56,9–86,5 triệu/m² | Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Vùng Thủ đô | Wonder City",,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_01,dev,null_2022_01,canonical,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Grand Park không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_02,dev,null_2022_02,conversational,,null_insufficient,null_insufficient,Cho mình hỏi: có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Smart City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Smart City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_03,dev,null_2022_03,concise,,null_insufficient,null_insufficient,Cần xác minh: Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Ocean Park không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_04,dev,null_2022_04,no_accents,,null_insufficient,null_insufficient,Co market report gia nha nam 2022 trong bo tai lieu cho du an Ocean Park 2 khong?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 2""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_05,dev,null_2022_05,abbreviated,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ TL cho DA Royal Island không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_06,dev,null_2022_06,light_typo,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tai lieu cho dự án Global Gate không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Global Gate""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_07,test,null_2022_07,canonical,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Đại đô thị Hà Nội không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Đại đô thị Hà Nội""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_08,test,null_2022_08,conversational,,null_insufficient,null_insufficient,Cho mình hỏi: có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Wonder City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_09,test,null_2022_09,concise,,null_insufficient,null_insufficient,Cần xác minh: Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Golden City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Golden City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_10,test,null_2022_10,no_accents,,null_insufficient,null_insufficient,Co market report gia nha nam 2022 trong bo tai lieu cho du an Green City khong?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_11,test,null_2022_11,abbreviated,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ TL cho DA Green Paradise không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green Paradise""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_12,test,null_2022_12,light_typo,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tai lieu cho dự án Sài Gòn Park không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_13,test,null_2022_13,canonical,,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Hải Vân Bay không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Hải Vân Bay""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_14,test,null_2022_14,conversational,,null_insufficient,null_insufficient,Cho mình hỏi: có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Pearl Bay không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Pearl Bay""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_15,test,null_2022_15,concise,,null_insufficient,null_insufficient,Cần xác minh: Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Global Gate Hạ Long không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Global Gate Hạ Long""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_16,test,null_2027_16,no_accents,,null_insufficient,null_insufficient,Co market report gia nha nam 2027 trong bo tai lieu cho du an Ocean Park 3 khong?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 3""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_17,test,null_2027_17,abbreviated,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ TL cho DA Grand Park không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_18,test,null_2027_18,light_typo,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tai lieu cho dự án Smart City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Smart City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_19,test,null_2027_19,canonical,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_20,test,null_2027_20,conversational,,null_insufficient,null_insufficient,Cho mình hỏi: có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park 2 không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 2""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_21,test,null_2027_21,concise,,null_insufficient,null_insufficient,Cần xác minh: Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Royal Island không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_22,test,null_2027_22,no_accents,,null_insufficient,null_insufficient,Co market report gia nha nam 2027 trong bo tai lieu cho du an Global Gate khong?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Global Gate""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_23,test,null_2027_23,abbreviated,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ TL cho DA Đại đô thị Hà Nội không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Đại đô thị Hà Nội""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_24,test,null_2027_24,light_typo,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tai lieu cho dự án Wonder City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_25,test,null_2027_25,canonical,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Golden City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Golden City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_26,test,null_2027_26,conversational,,null_insufficient,null_insufficient,Cho mình hỏi: có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Green City không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green City""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_27,test,null_2027_27,concise,,null_insufficient,null_insufficient,Cần xác minh: Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Green Paradise không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green Paradise""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_28,test,null_2027_28,no_accents,,null_insufficient,null_insufficient,Co market report gia nha nam 2027 trong bo tai lieu cho du an Sai Gon Park khong?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_29,test,null_2027_29,abbreviated,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ TL cho DA Hải Vân Bay không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Hải Vân Bay""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_null_insufficient_30,test,null_2027_30,light_typo,,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tai lieu cho dự án Pearl Bay không?,False,null,year | document_type | project_name,,,,,,,,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Pearl Bay""}]",approved_frozen_gold,true,,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_01_allow,dev,permission_pair_01,canonical,permission_pair_01,permission_sensitive,permission_sensitive,Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?,True,permission_allowed,owner_id | notebook_id | document_ids | visibility,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,"59 tiện ích ngoài trời; 3 trường học, phòng khám, sân thể thao, quảng trường; 27 tòa căn hộ cùng khối thấp tầng và thương mại. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_01_deny,dev,permission_pair_01,canonical,permission_pair_01,permission_sensitive,permission_sensitive,Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?,False,permission_denied,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,"59 tiện ích ngoài trời; 3 trường học, phòng khám, sân thể thao, quảng trường; 27 tòa căn hộ cùng khối thấp tầng và thương mại.",,ACCESS_DENIED_OR_INSUFFICIENT_AUTHORIZED_EVIDENCE,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_02_allow,dev,permission_pair_02,conversational,permission_pair_02,permission_sensitive,permission_sensitive,Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?,True,permission_allowed,owner_id | notebook_id | document_ids | visibility,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_02_deny,dev,permission_pair_02,conversational,permission_pair_02,permission_sensitive,permission_sensitive,Cho mình hỏi: phiên làm việc này cần tra cứu: Cho mình hỏi: đọc bảng tiện ích của Vinhomes Global Gate Hạ Long: tiện ích chính và lưu ý là gì?,False,permission_denied,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha.",,ACCESS_DENIED_OR_INSUFFICIENT_AUTHORIZED_EVIDENCE,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_03_allow,dev,permission_pair_03,concise,permission_pair_03,permission_sensitive,permission_sensitive,Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?,True,permission_allowed,owner_id | notebook_id | document_ids | visibility,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích; tích hợp thương mại, giáo dục, thể thao. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_03_deny,dev,permission_pair_03,concise,permission_pair_03,permission_sensitive,permission_sensitive,Cần xác minh: Phiên làm việc này cần tra cứu: Cần xác minh: Đọc bảng tiện ích của Vinhomes Golden City: tiện ích chính và lưu ý là gì?,False,permission_denied,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích; tích hợp thương mại, giáo dục, thể thao.",,ACCESS_DENIED_OR_INSUFFICIENT_AUTHORIZED_EVIDENCE,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_04_allow,dev,permission_pair_04,no_accents,permission_pair_04,permission_sensitive,permission_sensitive,Phien lam viec nay can tra cuu: Doc bang tien ich cua Vinhomes Wonder City: tien ich chinh va luu y la gi?,True,permission_allowed,owner_id | notebook_id | document_ids | visibility,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học. | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_04_deny,dev,permission_pair_04,no_accents,permission_pair_04,permission_sensitive,permission_sensitive,Phien lam viec nay can tra cuu: Doc bang tien ich cua Vinhomes Wonder City: tien ich chinh va luu y la gi?,False,permission_denied,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học.",,ACCESS_DENIED_OR_INSUFFICIENT_AUTHORIZED_EVIDENCE,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_05_allow,dev,permission_pair_05,abbreviated,permission_pair_05,permission_sensitive,permission_sensitive,Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của VH Global Gate: tiện ích chính và lưu ý là gì?,True,permission_allowed,owner_id | notebook_id | document_ids | visibility,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục; cửa ngõ Đông Bắc Hà Nội. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_permission_sensitive_05_deny,dev,permission_pair_05,abbreviated,permission_pair_05,permission_sensitive,permission_sensitive,Phiên làm việc này cần tra cứu: Đọc bảng tiện ích của VH Global Gate: tiện ích chính và lưu ý là gì?,False,permission_denied,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục; cửa ngõ Đông Bắc Hà Nội.",,ACCESS_DENIED_OR_INSUFFICIENT_AUTHORIZED_EVIDENCE,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
