query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_version_conflict_10,test,version_conflict,version_conflict | multi_hop,"So sánh Global Gate: năm 2024 sản phẩm Liền kề 75m² có mức nào, còn năm 2025 sản phẩm Căn hộ – bình quân đầu 2025 có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2025.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"20,181–24,927 tỷ/căn | 90–120 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_11,test,version_conflict,version_conflict | multi_hop,"So sánh Grand Park: năm 2023 sản phẩm Căn hộ – mặt bằng tham khảo có mức nào, còn năm 2025 sản phẩm Căn hộ – mức tham khảo có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2025.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,36–58 triệu/m² | Khoảng 48 triệu/m²,[],evidence_anchored_pending_human_review,,,
real_version_conflict_12,test,version_conflict,version_conflict | multi_hop,"So sánh Green City: năm 2025 sản phẩm Nhà phố 90m² / 120m² có mức nào, còn năm 2026 sản phẩm Nhà liền kề có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"4,2–4,5 / 5–5,9 tỷ | 5,5–10 tỷ; 65–85 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_13,test,version_conflict,version_conflict | multi_hop,"So sánh Green Paradise: năm 2025 sản phẩm Nhà phố → đơn lập ven biển có mức nào, còn năm 2026 sản phẩm Nhà phố 75m² – mẫu có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"~9,3 đến >70 tỷ/căn | Khoảng 9,73 tỷ; 129,73 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_14,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park: năm 2023 sản phẩm S1.08 – 2PN+ 55,5m² có mức nào, còn năm 2024 sản phẩm The Pavilion – 1PN có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,"33 triệu/m²; ~1,85 tỷ | 2–2,5 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_version_conflict_15,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park 2: năm 2023 sản phẩm Sao Biển – song lập có mức nào, còn năm 2026 sản phẩm Chà Là / Ngọc Trai / Đảo Dừa có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2026.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"35–38 tỷ/căn | 9,98–11,01 / 29–112 / 8–40 tỷ",[],evidence_anchored_pending_human_review,,,
real_version_conflict_16,test,version_conflict,version_conflict | multi_hop,"So sánh Royal Island: năm 2024 sản phẩm Song lập 170–280m² có mức nào, còn năm 2026 sản phẩm Đảo Vua / Tài Lộc shophouse có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2026.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,17–26 tỷ/căn | 12–55 / 9–30 tỷ,[],evidence_anchored_pending_human_review,,,
real_version_conflict_17,test,version_conflict,version_conflict | multi_hop,"So sánh Smart City: năm 2023 sản phẩm Căn hộ – biên giá chào có mức nào, còn năm 2024 sản phẩm Các dự án mở bán có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,"35,72–74,09 triệu/m² | Trên 65 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_18,test,version_conflict,version_conflict | multi_hop,"So sánh Global Gate: năm 2024 sản phẩm Căn góc 124m² / 148m² có mức nào, còn năm 2025 sản phẩm Căn hộ – bình quân đầu 2025 có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2025.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"39,9 / 51,152 tỷ | 90–120 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_19,test,version_conflict,version_conflict | multi_hop,"So sánh Grand Park: năm 2023 sản phẩm Studio / 1PN / 2PN / 3PN có mức nào, còn năm 2025 sản phẩm Căn hộ – mức tham khảo có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2025.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"1,5 / 1,7 / 2,3 / 3,9 tỷ | Khoảng 48 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_20,test,version_conflict,version_conflict | multi_hop,"So sánh Green City: năm 2025 sản phẩm Biệt thự phố 120–130m² có mức nào, còn năm 2026 sản phẩm Toàn dự án – mức khởi điểm có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"6,6–8,3 tỷ/căn | Từ 3,8 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_version_conflict_21,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park: năm 2023 sản phẩm S1.08 – 2PN+ 55,5m² có mức nào, còn năm 2024 sản phẩm The Pavilion – 2PN có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,"33 triệu/m²; ~1,85 tỷ | 2,5–3,5 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_version_conflict_22,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park 2: năm 2023 sản phẩm Sao Biển – shophouse có mức nào, còn năm 2026 sản phẩm Chà Là / Ngọc Trai / Đảo Dừa có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2026.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"8–34 tỷ/căn | 9,98–11,01 / 29–112 / 8–40 tỷ",[],evidence_anchored_pending_human_review,,,
real_version_conflict_23,test,version_conflict,version_conflict | multi_hop,"So sánh Royal Island: năm 2024 sản phẩm Liền kề/shophouse 67,5–150m² có mức nào, còn năm 2026 sản phẩm Đảo Vua / Tài Lộc shophouse có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2026.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,9–16 tỷ/căn | 12–55 / 9–30 tỷ,[],evidence_anchored_pending_human_review,,,
real_version_conflict_24,test,version_conflict,version_conflict | multi_hop,"So sánh Smart City: năm 2023 sản phẩm Masteri West Heights West B có mức nào, còn năm 2024 sản phẩm Các dự án mở bán có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Khoảng 61 triệu/m² | Trên 65 triệu/m²,[],evidence_anchored_pending_human_review,,,
real_version_conflict_25,test,version_conflict,version_conflict | multi_hop,"So sánh Grand Park: năm 2023 sản phẩm Glory Heights: studio → 3PN có mức nào, còn năm 2025 sản phẩm Căn hộ – mức tham khảo có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2025.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,"1,7–4,69 tỷ/căn | Khoảng 48 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_26,test,version_conflict,version_conflict | multi_hop,"So sánh Green City: năm 2025 sản phẩm Biệt thự phố 120–130m² có mức nào, còn năm 2026 sản phẩm Nhà liền kề có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2025.docx | Vinhomes_Gia_Nha_2026.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"6,6–8,3 tỷ/căn | 5,5–10 tỷ; 65–85 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_version_conflict_27,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park: năm 2023 sản phẩm S1.08 – 2PN+ 55,5m² có mức nào, còn năm 2024 sản phẩm The Pavilion – 3PN có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2024.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,"33 triệu/m²; ~1,85 tỷ | 4,5–5 tỷ/căn",[],evidence_anchored_pending_human_review,,,
real_version_conflict_28,test,version_conflict,version_conflict | multi_hop,"So sánh Ocean Park 2: năm 2023 sản phẩm Chà Là – đơn lập / song lập có mức nào, còn năm 2026 sản phẩm Chà Là / Ngọc Trai / Đảo Dừa có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2026.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"26–35 / 14–18 tỷ | 9,98–11,01 / 29–112 / 8–40 tỷ",[],evidence_anchored_pending_human_review,,,
real_version_conflict_29,test,version_conflict,version_conflict | multi_hop,"So sánh Royal Island: năm 2024 sản phẩm Dinh thự có mức nào, còn năm 2026 sản phẩm Đảo Vua / Tài Lộc shophouse có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2024.docx | Vinhomes_Gia_Nha_2026.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087 | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,39–65 tỷ/căn | 12–55 / 9–30 tỷ,[],evidence_anchored_pending_human_review,,,
real_version_conflict_30,test,version_conflict,version_conflict | multi_hop,"So sánh Smart City: năm 2023 sản phẩm Căn hộ – giá chào bình quân có mức nào, còn năm 2026 sản phẩm Căn hộ chuyển nhượng có mức nào?",True,multi_hop,year | document_version | lifecycle_status | project_name,Vinhomes_Gia_Nha_2023.docx | Vinhomes_Gia_Nha_2026.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda | eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,"Khoảng 45 triệu/m² | 76,4–103 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_section_localization_01,dev,section_localization,section_localization,"Trong mục 'P02 • Happy Home Tràng Cát', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_section_localization_02,dev,section_localization,section_localization,"Trong mục 'P04 • Vinhomes Global Gate Hạ Long', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_03,dev,section_localization,section_localization,"Trong mục 'P07 • Vinhomes Golden City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_04,dev,section_localization,section_localization,"Trong mục 'P09 • Vinhomes Wonder City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố",[],evidence_anchored_pending_human_review,,,
real_section_localization_05,dev,section_localization,section_localization,"Trong mục 'P11 • Vinhomes Global Gate', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_06,dev,section_localization,section_localization,"Trong mục 'P12 • Vinhomes Star City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",[],evidence_anchored_pending_human_review,,,
real_section_localization_07,test,section_localization,section_localization,"Trong mục 'P13 • Vinhomes Royal Island', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_08,test,section_localization,section_localization,"Trong mục 'P14 • Vinhomes Ocean Park 3', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",[],evidence_anchored_pending_human_review,,,
real_section_localization_09,test,section_localization,section_localization,"Trong mục 'P15 • Vinhomes Ocean Park 2', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_section_localization_10,test,section_localization,section_localization,"Trong mục 'P16 • Vinhomes Smart City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,[],evidence_anchored_pending_human_review,,,
real_section_localization_11,test,section_localization,section_localization,"Trong mục 'P18 • Vinhomes Ocean Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_section_localization_12,test,section_localization,section_localization,"Trong mục 'P03 • Vinhomes Pearl Bay', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",[],evidence_anchored_pending_human_review,,,
real_section_localization_13,test,section_localization,section_localization,"Trong mục 'P05 • Vinhomes Hải Vân Bay', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_14,test,section_localization,section_localization,"Trong mục 'P10 • Vincom Shophouse Royal Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_section_localization_15,test,section_localization,section_localization,"Trong mục 'P01 • Vinhomes Sài Gòn Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_section_localization_16,test,section_localization,section_localization,"Trong mục 'P06 • Vinhomes Green Paradise', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_17,test,section_localization,section_localization,"Trong mục 'P08 • Vinhomes Green City', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_18,test,section_localization,section_localization,"Trong mục 'P17 • Vinhomes Grand Park', tiện ích nổi bật và lưu ý được nêu như thế nào?",True,single,section_title | section_path | project_code,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",[],evidence_anchored_pending_human_review,,,
real_section_localization_19,test,section_localization,section_localization,"Trong mục 'Vùng Thủ đô', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Wonder City | kết nối vùng,[],evidence_anchored_pending_human_review,,,
real_section_localization_20,test,section_localization,section_localization,"Trong mục 'Hải Phòng–Quảng Ninh', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Royal Island | Global Gate Hạ Long,[],evidence_anchored_pending_human_review,,,
real_section_localization_21,test,section_localization,section_localization,"Trong mục 'Duyên hải miền Trung', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Hải Vân Bay | Q4/2027,[],evidence_anchored_pending_human_review,,,
real_section_localization_22,test,section_localization,section_localization,"Trong mục 'TP.HCM và vùng phụ cận', tài liệu ưu tiên và cảnh báo triển khai điều gì?",True,single,section_title | section_path | region,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,Grand Park | Green Paradise,[],evidence_anchored_pending_human_review,,,
real_section_localization_23,test,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2023, chỉ báo 'Khoảng căn hộ ghi nhận' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,"Khoảng căn hộ ghi nhận | 33–77,7 triệu đồng/m²",[],evidence_anchored_pending_human_review,,,
real_section_localization_24,test,section_localization,section_localization,"Trong mục '5. Checklist xác minh trước giao dịch' của hồ sơ 2023, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,[],evidence_anchored_pending_human_review,,,
real_section_localization_25,test,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2024, chỉ báo 'Căn hộ đại đô thị Hà Nội' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,Căn hộ đại đô thị Hà Nội | ~49–65+ triệu/m²,[],evidence_anchored_pending_human_review,,,
real_section_localization_26,test,section_localization,section_localization,"Trong mục '5. Checklist xác minh trước giao dịch' của hồ sơ 2024, người mua cần xin bảng tính và kiểm tra lịch gì?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:12:3b6f85de3ae6,,Xin bảng tính đúng mã căn | lịch thanh toán,[],evidence_anchored_pending_human_review,,,
real_section_localization_27,test,section_localization,section_localization,"Trong mục '1. Tóm tắt điều hành' của hồ sơ giá 2025, chỉ báo 'Wonder City – khảo sát' có mức nào?",True,single,section_title | section_path | year,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,Wonder City – khảo sát | ~250 triệu/m² all-in,[],evidence_anchored_pending_human_review,,,
